    Model	Epoch  	      Loss	    Accuracy     Test Loss 	    Test Accuracy
    
  Small-1	    1       0.1518         95.46 	    0.0694              97.83
  Small-1	    2	    0.0514  	   98.41 	    0.0522              98.37
  Small-1    	3	    0.0274  	   99.14 	    0.0530              98.24
  Small-1	    4	    0.0179  	   99.42 	    0.0515              98.43
  Small-1	    5	    0.0121  	   99.61 	    0.0612              98.17
    
    Big-1    	1	    0.1270	       96.21	    0.0531	            98.30
    Big-1    	2	    0.0419	       98.73	    0.0336	            98.91
    Big-1    	3	    0.0282	       99.14	    0.0303	            98.97
    Big-1    	4	    0.0208	       99.33	    0.0358	            98.84
    Big-1    	5	    0.0138	       99.57	    0.0355	            98.92
